,Open,High,Low,Close,Volume
2020-09-28 11:00:00,10907.4,10915,10872.3,10885.1,2473.69
2020-09-28 12:00:00,10885.2,10905.1,10866.2,10896.1,3820.46
2020-09-28 13:00:00,10896.1,10916.6,10863.2,10879.6,2981.12
2020-09-28 14:00:00,10879.5,10885,10847.2,10868.7,3772.05
2020-09-28 15:00:00,10868.7,10879.8,10836,10854,4162.16
2020-09-28 16:00:00,10854,10890,10842.9,10855.5,3950.73
2020-09-28 17:00:00,10855.5,10874.2,10830,10854.7,3821.99
2020-09-28 18:00:00,10854.7,10890,10833.8,10875.3,3767.65
2020-09-28 19:00:00,10875.3,10902.5,10855.8,10877.9,4217.8
2020-09-28 20:00:00,10877.9,10942,10837.1,10901.1,7428.51
2020-09-28 21:00:00,10901.1,10938.2,10870.8,10885.9,4682.42
2020-09-28 22:00:00,10886,10916.8,10859.2,10861,3549.32
2020-09-28 23:00:00,10861,10910,10856.2,10901.9,4024.01
2020-09-29 00:00:00,10901.9,10908.9,10871.4,10883.3,3371.76
2020-09-29 01:00:00,10883.3,10918.6,10872.5,10889.2,2647.61
2020-09-29 02:00:00,10889.2,10889.2,10851,10872,3615.58
2020-09-29 03:00:00,10872,10872.2,10836.1,10869,2460.59
2020-09-29 04:00:00,10868.6,10874.7,10859.4,10869.4,1847.55
2020-09-29 05:00:00,10869.4,10888.6,10847.2,10885.1,1779.15
2020-09-29 06:00:00,10885.1,10885.5,10850,10867,1811.48
2020-09-29 07:00:00,10867,10867.2,10626,10696.1,7941.49
2020-09-29 08:00:00,10696.1,10732,10656.8,10710.4,3696.35
2020-09-29 09:00:00,10710.4,10718,10676.1,10683.6,3314.71
2020-09-29 10:00:00,10683.6,10704.3,10660.8,10689.4,2856.29
2020-09-29 11:00:00,10689.4,10710,10682.2,10689.9,2129.02
2020-09-29 12:00:00,10689.9,10713.2,10687.9,10694.5,1932.77
2020-09-29 13:00:00,10694.4,10700,10670,10680.9,2192.16
2020-09-29 14:00:00,10680.9,10747.9,10668.3,10742.5,3430.04
2020-09-29 15:00:00,10742.5,10745.4,10710.7,10727,3134.27
2020-09-29 16:00:00,10727,10743.4,10713.4,10736.3,3232.21
2020-09-29 17:00:00,10736.3,10760,10707,10721.6,3679.3
2020-09-29 18:00:00,10721.6,10784.8,10717.2,10776.5,3803.17
2020-09-29 19:00:00,10776.2,10797,10752.7,10758.9,2946.36
2020-09-29 20:00:00,10758.9,10767,10738.9,10762.2,3127.32
2020-09-29 21:00:00,10762.2,10769.7,10711.5,10757.5,3900.1
2020-09-29 22:00:00,10757.5,10791,10739.4,10759.9,4157
2020-09-29 23:00:00,10759.9,10772.9,10717.1,10725.9,3559.87
2020-09-30 00:00:00,10725.9,10738.9,10664.8,10692.4,5534.86
2020-09-30 01:00:00,10692.4,10696.8,10635.9,10675.4,4991.56
2020-09-30 02:00:00,10675.4,10744.9,10673.5,10727.8,4023.44
2020-09-30 03:00:00,10728.2,10766,10713.9,10737.5,3142.16
2020-09-30 04:00:00,10739,10780,10739,10756.2,3272.31
2020-09-30 05:00:00,10756.2,10783.5,10745,10770.3,2039.5
2020-09-30 06:00:00,10770.3,10780.8,10746.7,10764,1738.66
2020-09-30 07:00:00,10764,10867.5,10764,10840.5,4209.39
2020-09-30 08:00:00,10840.6,10849.3,10808.2,10809.2,2410.07
2020-09-30 09:00:00,10809.2,10822,10772.3,10789.5,2560.86
2020-09-30 10:00:00,10789.5,10827.6,10763.3,10774.5,3123.72
2020-09-30 11:00:00,10774.4,10781.9,10737,10742.1,3215.29
2020-09-30 12:00:00,10742.2,10760,10700,10752.8,3295.19
2020-09-30 13:00:00,10752.8,10765.8,10698.3,10698.7,2574.32
2020-09-30 14:00:00,10698.7,10735.4,10675.3,10718.8,3406.3
2020-09-30 15:00:00,10718.8,10753.7,10690.4,10706.7,3925.26
2020-09-30 16:00:00,10706.6,10730,10685.8,10707.7,2992.56
2020-09-30 17:00:00,10707.7,10707.7,10665.1,10698.9,3516.67
2020-09-30 18:00:00,10699,10728.5,10693.8,10721.8,3182.63
2020-09-30 19:00:00,10721.8,10726.3,10680,10681,3167.02
2020-09-30 20:00:00,10680.5,10747,10670,10728,3449.06
2020-09-30 21:00:00,10728,10754.9,10720.9,10739.9,3148.46
2020-09-30 22:00:00,10739.9,10760,10738,10747.3,3730.83
2020-09-30 23:00:00,10747.3,10793.8,10747.2,10777.4,4063.16
2020-10-01 00:00:00,10777.4,10787.6,10754.4,10784.1,3951.94
2020-10-01 01:00:00,10784.1,10799,10754.7,10768.5,2768.46
2020-10-01 02:00:00,10768.5,10774.8,10681.7,10731.1,5166.53
2020-10-01 03:00:00,10731.1,10741,10682.3,10706.5,3726.37
2020-10-01 04:00:00,10706.5,10728.8,10685.6,10706.3,2426.08
2020-10-01 05:00:00,10706.3,10742.7,10703.8,10710.9,1900.5
2020-10-01 06:00:00,10710.9,10760.9,10705,10745.9,1808.93
2020-10-01 07:00:00,10745.8,10785,10735.5,10776.6,2410.61
2020-10-01 08:00:00,10776.6,10826.2,10776.6,10788.1,4068.96
2020-10-01 09:00:00,10788.3,10850,10786.7,10838.9,3111.5
2020-10-01 10:00:00,10838.9,10857.5,10807.4,10817.1,2314.2
2020-10-01 11:00:00,10817.1,10824.2,10789,10798.2,1767.19
2020-10-01 12:00:00,10798.4,10826.4,10795.8,10800,2092.27
2020-10-01 13:00:00,10800,10826,10790.8,10821.1,2461.57
2020-10-01 14:00:00,10821.1,10844.7,10811.7,10821.3,3350.62
2020-10-01 15:00:00,10821.3,10839.9,10799.7,10824.8,2250.68
2020-10-01 16:00:00,10824.8,10920,10811.5,10872.3,8816.52
2020-10-01 17:00:00,10872.4,10903,10872.2,10896.8,3613.2
2020-10-01 18:00:00,10896.8,10912.8,10842.2,10866,3460.45
2020-10-01 19:00:00,10866,10904.3,10853,10903.2,3511
2020-10-01 20:00:00,10903.2,10908.2,10860.2,10886,3319.08
2020-10-01 21:00:00,10886,10895.6,10846,10860,3965.81
2020-10-01 22:00:00,10860,10865,10831.2,10858,4444.69
2020-10-01 23:00:00,10858,10883.7,10712,10716.2,7712.06
2020-10-02 00:00:00,10716.2,10716.2,10437,10522.7,23254.6
2020-10-02 01:00:00,10522.7,10538.2,10470.8,10482.4,8245.45
2020-10-02 02:00:00,10482.4,10594,10464,10586.5,6825.13
2020-10-02 03:00:00,10586.5,10638.8,10567.7,10617.7,6007.13
2020-10-02 04:00:00,10617.7,10620,10567.4,10606,3288.16
2020-10-02 05:00:00,10606,10630.3,10584.5,10585.3,2425.62
2020-10-02 06:00:00,10585.3,10635,10573.5,10607.1,2700.81
2020-10-02 07:00:00,10607.1,10623,10594.2,10619.1,1901.52
2020-10-02 08:00:00,10619.1,10619.1,10584,10592.3,2475.83
2020-10-02 09:00:00,10592.3,10619.1,10587.2,10591,2115.56
2020-10-02 10:00:00,10591,10621.8,10586.4,10604.3,2268.24
2020-10-02 11:00:00,10604.3,10654.8,10603.1,10649.1,2518.1
2020-10-02 12:00:00,10649.1,10664.6,10587.7,10590,3753.95
2020-10-02 13:00:00,10590,10590.3,10385,10443.5,11832.9
2020-10-02 14:00:00,10443.5,10528.6,10412.4,10501.5,5593.27
2020-10-02 15:00:00,10501.7,10516.5,10471.2,10490.9,3747.63
2020-10-02 16:00:00,10490.9,10495,10425.9,10455.5,4993.03
2020-10-02 17:00:00,10455.5,10485.8,10420,10449.2,4985.57
2020-10-02 18:00:00,10448.9,10468.8,10374,10461.1,5803.94
2020-10-02 19:00:00,10461.1,10480.6,10432.7,10436.6,4043.32
2020-10-02 20:00:00,10436.6,10495.3,10431.3,10489.3,4486.25
2020-10-02 21:00:00,10489.3,10600,10436.1,10530.9,7122.54
2020-10-02 22:00:00,10530.4,10552.4,10507.2,10522.1,4922.62
2020-10-02 23:00:00,10522.1,10548.7,10505.6,10512.7,3459.97
2020-10-03 00:00:00,10512.7,10563,10492,10543.7,4297.41
2020-10-03 01:00:00,10543.7,10560,10518.3,10537.4,2632.82
2020-10-03 02:00:00,10537.4,10554,10523.6,10553.1,3327.94
2020-10-03 03:00:00,10553.1,10553.1,10512,10515,2254.91
2020-10-03 04:00:00,10515,10555.2,10510.3,10540.7,2576.14
2020-10-03 05:00:00,10540.7,10555.7,10463,10469.7,2709.54
2020-10-03 06:00:00,10469.7,10580,10469.5,10551,2758.3
2020-10-03 07:00:00,10551,10577.5,10549,10570.4,1415.35
2020-10-03 08:00:00,10570.4,10576.9,10532,10544.9,1740.16
2020-10-03 09:00:00,10544.9,10556.3,10522.3,10538.1,1523.58
2020-10-03 10:00:00,10538.1,10547.9,10521.9,10540.3,1314.51
2020-10-03 11:00:00,10540.3,10562,10530.3,10552.2,1539.97
2020-10-03 12:00:00,10552.2,10560,10541.8,10558,1189.64
2020-10-03 13:00:00,10558,10563.2,10526.7,10537,1803.23
2020-10-03 14:00:00,10537,10547.8,10496.5,10529,2227.36
2020-10-03 15:00:00,10529,10533,10512.6,10527.8,1596.07
2020-10-03 16:00:00,10527.8,10551,10499,10507.7,2518.65
2020-10-03 17:00:00,10507.7,10539,10504.2,10527.6,1772.5
2020-10-03 18:00:00,10527.6,10549.3,10517.9,10549.3,1619.71
2020-10-03 19:00:00,10549.3,10564,10528.2,10536.7,2061.08
2020-10-03 20:00:00,10536.7,10542.6,10517.9,10535.5,1721.56
2020-10-03 21:00:00,10535.5,10548,10518.7,10528.2,1856.06
2020-10-03 22:00:00,10528.2,10541.3,10524.6,10534.8,1363.76
2020-10-03 23:00:00,10534.8,10553.8,10531,10542,1786.25
2020-10-04 00:00:00,10542,10603.6,10535,10579.4,2929.55
2020-10-04 01:00:00,10579.4,10585.3,10560.7,10581.7,1825.25
2020-10-04 02:00:00,10581.7,10589.4,10563.4,10574.1,1769.49
2020-10-04 03:00:00,10574.1,10597.1,10569,10582.6,2987.73
2020-10-04 04:00:00,10582.6,10588.4,10555.1,10565,1216.35
2020-10-04 05:00:00,10565,10572.8,10555,10568.4,1197.94
2020-10-04 06:00:00,10568.4,10568.4,10530,10558.5,1874.97
2020-10-04 07:00:00,10558.5,10564.5,10537.8,10542.1,1351.39
2020-10-04 08:00:00,10542.1,10558.1,10517.9,10543.1,1477.64
2020-10-04 09:00:00,10543.1,10547.9,10518,10541.1,1813.35
2020-10-04 10:00:00,10541.1,10553.5,10527.3,10548.1,1564.2
2020-10-04 11:00:00,10548.1,10559.7,10542.1,10545.5,1317.14
2020-10-04 12:00:00,10545.5,10579.8,10544.4,10565.8,1512.49
2020-10-04 13:00:00,10565.8,10578,10561.1,10562.3,752.389
2020-10-04 14:00:00,10562.3,10637.3,10562.3,10618,3558.94
2020-10-04 15:00:00,10618,10630.2,10602,10612.8,1534.86
2020-10-04 16:00:00,10612.8,10625,10582.1,10599.6,2200.77
2020-10-04 17:00:00,10599.6,10603,10582.9,10595.5,1667.09
2020-10-04 18:00:00,10595.5,10598.5,10570.5,10586.6,1656.36
2020-10-04 19:00:00,10586.6,10610,10575,10600.8,1672.09
2020-10-04 20:00:00,10600.8,10608.7,10575,10606.4,1362.7
2020-10-04 21:00:00,10606.4,10622.5,10596.6,10610.7,2075.96
2020-10-04 22:00:00,10610.7,10612.4,10588.7,10604.5,1341.65
2020-10-04 23:00:00,10604.5,10608.3,10588,10591.5,1442.59
2020-10-05 00:00:00,10591.5,10605.2,10581.3,10600.4,1565.85
2020-10-05 01:00:00,10600.5,10607.7,10591.5,10606.2,1251.97
2020-10-05 02:00:00,10606.2,10649,10597.1,10630,3565.71
2020-10-05 03:00:00,10630,10696.9,10630,10673.3,4255.62
2020-10-05 04:00:00,10673.3,10690.8,10637.3,10643.5,2001.87
2020-10-05 05:00:00,10643.5,10666,10642.2,10645,1321.54
2020-10-05 06:00:00,10645,10680,10637.8,10660.3,1810.74
2020-10-05 07:00:00,10659.4,10674.5,10645.8,10666.6,1730.85
2020-10-05 08:00:00,10666.6,10741.6,10655.6,10703.6,3764.81
2020-10-05 09:00:00,10703.6,10709.2,10682.5,10691.7,1996.25
2020-10-05 10:00:00,10691.7,10712.3,10686.7,10707.7,1395.23
2020-10-05 11:00:00,10707.7,10711.9,10661.3,10665.9,1866.23
2020-10-05 12:00:00,10665.9,10671.6,10646.1,10656.8,2018.43
2020-10-05 13:00:00,10656.8,10678.9,10650.4,10677,1579.67
2020-10-05 14:00:00,10677,10677,10615.6,10639,3531.8
2020-10-05 15:00:00,10639,10695.8,10629,10686.3,3898.79
2020-10-05 16:00:00,10686.3,10695.3,10666.4,10669.1,3204.61
2020-10-05 17:00:00,10669.1,10690.7,10661.4,10679.6,2608.26
2020-10-05 18:00:00,10679.6,10685,10659,10681,2625.27
2020-10-05 19:00:00,10681.1,10696.7,10664.8,10666.5,2160.29
2020-10-05 20:00:00,10666.5,10700,10655,10695.6,2721.55
2020-10-05 21:00:00,10695.6,10736,10695.6,10726.5,4361.6
2020-10-05 22:00:00,10726.5,10777.4,10716,10723.9,4829.85
2020-10-05 23:00:00,10723.9,10735.8,10706.9,10726,2489.9
2020-10-06 00:00:00,10726,10744.8,10699.9,10744.5,3044.58
2020-10-06 01:00:00,10744.5,10745.3,10688.2,10696.5,2571.29
2020-10-06 02:00:00,10696.5,10717.4,10680,10716.3,2818.07
2020-10-06 03:00:00,10716.3,10742.3,10712,10730.8,2246.01
2020-10-06 04:00:00,10730.8,10757.9,10727.8,10737.8,2444.76
2020-10-06 05:00:00,10737.8,10761.4,10729.6,10739.8,1857.71
2020-10-06 06:00:00,10739.8,10767,10739.3,10745.1,1682.92
2020-10-06 07:00:00,10745.1,10798,10733.9,10792.2,3057.72
2020-10-06 08:00:00,10792.2,10800,10745.8,10753.1,2847.95
2020-10-06 09:00:00,10753.1,10770.1,10738.1,10762.1,2169.45
2020-10-06 10:00:00,10762.1,10792.6,10759.8,10759.8,2557.66
2020-10-06 11:00:00,10759.8,10786.3,10753.2,10765.3,2353.32
2020-10-06 12:00:00,10765.3,10784,10762,10766.3,2165.58
2020-10-06 13:00:00,10766.3,10766.5,10738,10745.4,3772.25
2020-10-06 14:00:00,10745.4,10753.5,10730.8,10743.1,3709.2
2020-10-06 15:00:00,10743.1,10770.4,10705.3,10711.2,4735.15
2020-10-06 16:00:00,10711.2,10743,10701,10742,2934.02
2020-10-06 17:00:00,10742,10754.7,10730.4,10746.2,2900.81
2020-10-06 18:00:00,10746.2,10752.1,10697,10701,2876.26
2020-10-06 19:00:00,10700.9,10712.3,10650.5,10697.3,5735.51
2020-10-06 20:00:00,10697.2,10722.8,10686.3,10699.6,3402.19
2020-10-06 21:00:00,10699.6,10718.8,10671.6,10676.4,3743.97
2020-10-06 22:00:00,10676.6,10701.5,10656,10671.2,4187.41
2020-10-06 23:00:00,10671.9,10760,10621,10735,8351.8
2020-10-07 00:00:00,10735,10751.2,10712.9,10723.7,4137.34
2020-10-07 01:00:00,10723.7,10733.1,10704.1,10714,2911.89
2020-10-07 02:00:00,10714,10737,10579,10602.8,6198.09
2020-10-07 03:00:00,10602.8,10611.8,10538,10571.4,8863.45
2020-10-07 04:00:00,10571.3,10580,10525,10549.5,4373.64
2020-10-07 05:00:00,10549.5,10581.1,10528.6,10568.1,2946.14
2020-10-07 06:00:00,10568.1,10597,10561.5,10587.1,2247.6
2020-10-07 07:00:00,10587.1,10615.2,10573.2,10599.7,2894.16
2020-10-07 08:00:00,10599.7,10606,10574.8,10590.6,2167.64
2020-10-07 09:00:00,10590.6,10598.1,10546.2,10583.1,3541.61
2020-10-07 10:00:00,10583.1,10606.5,10581.8,10594.1,2255.3
2020-10-07 11:00:00,10594.1,10599,10573.5,10575.5,2237.38
2020-10-07 12:00:00,10575.5,10597.5,10570.6,10590,1826.41
2020-10-07 13:00:00,10589.9,10613.6,10580.2,10607,3388.05
2020-10-07 14:00:00,10607,10628.9,10601.6,10622.5,2773.71
2020-10-07 15:00:00,10622.5,10630,10601.2,10618.7,2839.85
2020-10-07 16:00:00,10618.7,10627.9,10596.3,10612.2,2621.51
2020-10-07 17:00:00,10612.2,10623,10580,10584,3178.45
2020-10-07 18:00:00,10584,10600,10570,10596.4,2690.28
2020-10-07 19:00:00,10596.4,10609,10579.7,10600.4,2434.46
2020-10-07 20:00:00,10600.4,10635,10600.4,10625.3,3550.23
2020-10-07 21:00:00,10625.3,10639,10601.3,10610.5,3917.17
2020-10-07 22:00:00,10610.5,10633.9,10592,10632,3183.8
2020-10-07 23:00:00,10632,10649.4,10616.2,10629.6,3784.07
2020-10-08 00:00:00,10629.7,10635.5,10601,10628.6,3203.45
2020-10-08 01:00:00,10628.6,10646.4,10616.8,10639,2193.55
2020-10-08 02:00:00,10639,10667.4,10631.4,10664.1,2871.72
2020-10-08 03:00:00,10664,10681.9,10647.1,10650.3,2571.27
2020-10-08 04:00:00,10650.9,10666.2,10641,10660.4,1751.56
2020-10-08 05:00:00,10660.4,10666.5,10654.9,10659.8,1378.5
2020-10-08 06:00:00,10659.9,10662.5,10641.6,10661,1467.01
2020-10-08 07:00:00,10661,10673.6,10651.2,10666.4,1059.01
2020-10-08 08:00:00,10666.4,10670.9,10637.9,10641.2,1807.21
2020-10-08 09:00:00,10641.3,10646.4,10616,10641.1,1789.94
2020-10-08 10:00:00,10641.1,10644.9,10624.2,10639.2,1688.24
2020-10-08 11:00:00,10639.2,10655.6,10636.5,10639.8,1400.22
2020-10-08 12:00:00,10639.8,10645.1,10629.2,10632.4,1128.52
2020-10-08 13:00:00,10632.4,10637.8,10603,10614.5,2771.4
2020-10-08 14:00:00,10614.4,10629,10603.9,10624.1,2606.87
2020-10-08 15:00:00,10624.2,10624.2,10563,10592.2,4987.74
2020-10-08 16:00:00,10592.2,10605,10552.6,10563,3162.16
2020-10-08 17:00:00,10563,10577.8,10530.4,10563.1,3992.52
2020-10-08 18:00:00,10563.1,10630.2,10556.7,10607.9,4012.11
2020-10-08 19:00:00,10607.8,10611.8,10594.2,10606.2,1861.85
2020-10-08 20:00:00,10606.2,10650,10593.5,10639.8,3186.07
2020-10-08 21:00:00,10639.8,10750,10618.2,10736.7,12175.2
2020-10-08 22:00:00,10736.7,10935,10712,10912.4,17751.6
2020-10-08 23:00:00,10912.4,10935,10860,10897,7971.45
2020-10-09 00:00:00,10897,10933,10878.2,10921.9,5693.15
2020-10-09 01:00:00,10921.9,10945,10866.2,10880.2,6121.61
2020-10-09 02:00:00,10880.2,10895,10842.7,10871.1,3119.51
2020-10-09 03:00:00,10871.1,10894.7,10855.2,10878.8,2370.46
2020-10-09 04:00:00,10878.8,10903,10860,10887.9,2566.97
2020-10-09 05:00:00,10887.9,10901.3,10869.4,10874.3,1960.48
2020-10-09 06:00:00,10874.3,10910.5,10872.9,10895.8,2174.94
2020-10-09 07:00:00,10895.8,10950,10876.7,10925.6,3258.63
2020-10-09 08:00:00,10925.4,10940.8,10861,10877.8,3094.52
2020-10-09 09:00:00,10877.8,10900,10871,10899.5,1924.12
2020-10-09 10:00:00,10899.5,10921.8,10890,10900.7,1768.47
2020-10-09 11:00:00,10900.7,10906.5,10880,10887.2,1708.35
2020-10-09 12:00:00,10887.2,10893,10868.3,10875.6,1777.35
2020-10-09 13:00:00,10875.5,10890,10860,10862.6,2069.14
2020-10-09 14:00:00,10862.6,10870.7,10829,10852,2697.67
2020-10-09 15:00:00,10852.6,10902.7,10848.3,10894,3025.14
2020-10-09 16:00:00,10894,10897.9,10881.2,10894.7,2342.79
2020-10-09 17:00:00,10894.8,10894.8,10864,10876.7,2250.18
2020-10-09 18:00:00,10876.7,11005,10870.9,10980.3,7958.81
2020-10-09 19:00:00,10980.3,11100,10977.2,11050.4,11737
2020-10-09 20:00:00,11050.4,11104.6,11035.9,11067.7,7523.2
2020-10-09 21:00:00,11067.7,11085.4,11043.4,11075.3,7708.36
2020-10-09 22:00:00,11075.3,11083.3,11036.1,11060.1,5881.29
2020-10-09 23:00:00,11060.1,11090,11040.5,11086.6,6596.77
2020-10-10 00:00:00,11086.2,11100,11038,11048,4393.14
2020-10-10 01:00:00,11048,11063.1,11043.5,11058.2,2704.22
2020-10-10 02:00:00,11058.2,11059.2,11031.5,11047,3211.02
2020-10-10 03:00:00,11047,11050,11012.2,11034.3,2654.4
2020-10-10 04:00:00,11034.3,11050,11027.9,11030.7,2463.31
2020-10-10 05:00:00,11030.7,11053.3,11015,11052.7,1690.74
2020-10-10 06:00:00,11052.7,11070,11040,11070,1962.24
2020-10-10 07:00:00,11070,11092.8,11049.2,11050.6,3031
2020-10-10 08:00:00,11050.6,11092.4,11050.5,11077.5,2444.46
2020-10-10 09:00:00,11077.5,11088.7,11054.5,11084.7,1640.43
2020-10-10 10:00:00,11084.8,11448.4,11076.5,11384.2,14050.8
2020-10-10 11:00:00,11384.2,11491,11382.2,11413,8425.68
2020-10-10 12:00:00,11413,11424.3,11380,11402.5,3176.21
2020-10-10 13:00:00,11402.8,11406.6,11359.5,11372,3170.35
2020-10-10 14:00:00,11372,11389,11266,11354.8,4148.02
2020-10-10 15:00:00,11354.8,11384.3,11350.6,11381.3,2346.43
2020-10-10 16:00:00,11381.3,11394.3,11362.1,11374,2323.47
2020-10-10 17:00:00,11373.8,11384.9,11280,11317.3,4042.93
2020-10-10 18:00:00,11317.1,11340,11215,11314.1,4784.36
2020-10-10 19:00:00,11314,11359.2,11294.8,11317.5,2992.73
2020-10-10 20:00:00,11317.5,11340,11284.6,11340,2833.86
2020-10-10 21:00:00,11340,11375,11309.8,11354.1,3441.07
2020-10-10 22:00:00,11354.2,11355,11316.8,11352,2805
2020-10-10 23:00:00,11352,11413.7,11309,11349.2,5034.13
2020-10-11 00:00:00,11349.2,11374.4,11308,11334.7,2674.72
2020-10-11 01:00:00,11334.7,11368.2,11330,11353.9,1919.47
2020-10-11 02:00:00,11353.9,11371.2,11341.3,11363.3,1632.26
2020-10-11 03:00:00,11363.3,11371.9,11343.9,11351.1,1987.24
2020-10-11 04:00:00,11351.1,11369,11339.1,11363,1432.23
2020-10-11 05:00:00,11363,11376.5,11318,11368.8,1729.13
2020-10-11 06:00:00,11368.8,11368.8,11329.7,11345.5,1833.87
2020-10-11 07:00:00,11345.5,11345.5,11262.2,11293.2,3397.44
2020-10-11 08:00:00,11293.2,11321,11270.7,11300.7,2465.45
2020-10-11 09:00:00,11300.7,11395.8,11298.1,11365.3,3131.52
2020-10-11 10:00:00,11365.2,11373.9,11345.8,11352.8,1074.92
2020-10-11 11:00:00,11352.8,11352.8,11307.7,11332,1433.09
2020-10-11 12:00:00,11332,11341.1,11301,11322.3,1337.45
2020-10-11 13:00:00,11322.2,11343.3,11303.8,11337.9,1917.09
2020-10-11 14:00:00,11338,11374,11335.7,11359.2,1610.09
2020-10-11 15:00:00,11359,11369.5,11342.2,11350,1537.55
2020-10-11 16:00:00,11350,11367.8,11337.9,11346.1,2201.21
2020-10-11 17:00:00,11346.1,11355.9,11327,11354,1960.58
2020-10-11 18:00:00,11354,11407.3,11340.2,11397,3441.66
2020-10-11 19:00:00,11397,11410,11350.4,11372.5,2522.53
2020-10-11 20:00:00,11372.5,11382.9,11350,11355.7,1906.64
2020-10-11 21:00:00,11355.7,11382.2,11336.2,11368.4,2429.52
2020-10-11 22:00:00,11368.4,11445,11345,11378.7,3485.78
2020-10-11 23:00:00,11378.7,11440.9,11378.7,11405.5,3370.52
2020-10-12 00:00:00,11405.5,11427,11362,11391.8,3290.67
2020-10-12 01:00:00,11391.8,11430,11391.8,11424.3,1657.69
2020-10-12 02:00:00,11424.3,11428,11382.2,11408.9,1805.58
2020-10-12 03:00:00,11408.9,11415,11315,11334,3571.97
2020-10-12 04:00:00,11334,11360,11326.1,11326.3,2033.53
2020-10-12 05:00:00,11326.3,11344.1,11221,11328.2,3699.83
2020-10-12 06:00:00,11328.2,11358.9,11298.7,11353.9,1957.46
2020-10-12 07:00:00,11353.8,11395.3,11343.9,11369,2238.67
2020-10-12 08:00:00,11369,11380.2,11345.6,11378.4,1904
2020-10-12 09:00:00,11378.5,11403.1,11353,11394.6,2409.9
2020-10-12 10:00:00,11394.6,11410,11369.9,11401,1985.05
2020-10-12 11:00:00,11401,11410.3,11383.7,11385,2564.36
2020-10-12 12:00:00,11385,11396,11365,11384.4,1803.9
2020-10-12 13:00:00,11384.4,11413.9,11378.2,11399.7,2682.16
2020-10-12 14:00:00,11399.7,11402.8,11337.2,11342.2,3219.15
2020-10-12 15:00:00,11342.2,11393.8,11330.4,11379.3,3699.06
2020-10-12 16:00:00,11379.3,11393.8,11357.4,11358.8,2541.54
2020-10-12 17:00:00,11358.8,11374.1,11307.7,11358.6,3160.42
2020-10-12 18:00:00,11358.6,11371.7,11172,11264.8,8184.59
2020-10-12 19:00:00,11264.8,11277.2,11239.5,11244.4,4770.74
2020-10-12 20:00:00,11244.4,11292,11236.1,11290.9,3623.53
2020-10-12 21:00:00,11290.9,11528.9,11276.5,11489.1,11760.2
2020-10-12 22:00:00,11489.1,11498.4,11444.8,11468.9,5350.95
2020-10-12 23:00:00,11468.9,11590,11468.9,11549.4,7610.93
2020-10-13 00:00:00,11549.4,11579.6,11527.7,11551.4,5618.62
2020-10-13 01:00:00,11551.4,11566.9,11526.9,11556.3,3116.89
2020-10-13 02:00:00,11556.3,11566.4,11541.2,11548.7,2938.97
2020-10-13 03:00:00,11548.6,11575,11539.9,11546.9,2808.13
2020-10-13 04:00:00,11546.9,11575.1,11532.5,11559.7,2364.63
2020-10-13 05:00:00,11559.7,11720,11555,11684.2,5963.04
2020-10-13 06:00:00,11684.2,11700,11631.2,11658.1,3770.44
2020-10-13 07:00:00,11658.1,11659.3,11477,11528.2,6745.4
2020-10-13 08:00:00,11528.2,11544.9,11431,11493.3,4441.25
2020-10-13 09:00:00,11493.3,11512,11451.7,11502.7,2788.4
2020-10-13 10:00:00,11502.7,11507.8,11460.4,11487.8,2834.7
2020-10-13 11:00:00,11487.6,11487.6,11413,11458.2,3647.8
2020-10-13 12:00:00,11458.2,11486.4,11447.8,11481.5,1930.18
2020-10-13 13:00:00,11481.5,11520,11478.1,11507.8,2215.19
2020-10-13 14:00:00,11507.8,11509.5,11461,11479.6,2354.81
2020-10-13 15:00:00,11479.6,11479.6,11426.5,11452,2982.03
2020-10-13 16:00:00,11452.2,11489.2,11442.8,11488.4,2823.75
2020-10-13 17:00:00,11488.4,11492.3,11462,11468.3,2359.78
2020-10-13 18:00:00,11468.3,11557,11370.5,11516.9,6621.25
2020-10-13 19:00:00,11516.9,11526.1,11463.8,11486.4,3533.25
2020-10-13 20:00:00,11486.4,11507.2,11425.2,11448,3642.6
2020-10-13 21:00:00,11448,11448,11321.4,11349.7,8101.48
2020-10-13 22:00:00,11349.7,11392.7,11300,11390.2,6212.05
2020-10-13 23:00:00,11390.2,11421.4,11371.3,11385.2,3484.27
2020-10-14 00:00:00,11385.2,11400.3,11340.8,11394.6,4152.52
2020-10-14 01:00:00,11394.7,11401.4,11349.8,11354.3,2632.55
2020-10-14 02:00:00,11354.3,11399.3,11343.2,11378.1,3525.85
2020-10-14 03:00:00,11378.1,11435.3,11367.5,11387.8,2951.24
2020-10-14 04:00:00,11387.8,11429.2,11386.3,11425,2209.73
2020-10-14 05:00:00,11425,11460.2,11417.5,11446.7,2236.68
2020-10-14 06:00:00,11446.6,11455,11415.2,11436,1657.89
2020-10-14 07:00:00,11436,11450,11408,11420.6,1429.34
2020-10-14 08:00:00,11420.6,11487,11408,11475.5,2204.75
2020-10-14 09:00:00,11475.5,11484,11435.2,11447.7,1627.56
2020-10-14 10:00:00,11447.7,11449.4,11416.9,11422.6,1907.74
2020-10-14 11:00:00,11422.7,11449,11390,11390,2159.05
2020-10-14 12:00:00,11390,11416.2,11361,11394.7,3109.73
2020-10-14 13:00:00,11394.7,11415.2,11376.8,11411.3,2365.97
